image,expected_chars,found_chars,time_s,status,noise_cluster_idx
tmfa-0.png,4,4,0.023,OK,1
tml9-0.png,4,4,0.024,OK,2
tn9f-0.png,4,4,0.040,OK,2
tne6if2-0.png,7,7,0.035,OK,0
tne9m-0.png,5,5,0.023,OK,0
tnna72-0.png,6,6,0.052,OK,0
tnndpc-0.png,6,6,0.052,OK,1
tnsh2rl-0.png,7,7,0.044,OK,0
tojzdwp-0.png,7,7,0.042,OK,3
too4mz-0.png,6,6,0.037,OK,0
topi-0.png,4,4,0.032,OK,3
tp9jvwmo-0.png,8,8,0.047,OK,2
tpagb2-0.png,6,6,0.029,OK,0
tpai4s2-0.png,7,7,0.042,OK,0
tpburxx-0.png,7,7,0.043,OK,1
tpjrkng-0.png,7,7,0.065,OK,1
tpkf969-0.png,7,7,0.038,OK,0
tpo2gv-0.png,6,6,0.066,OK,1
tpv6v89n-0.png,8,8,0.047,OK,2
tq4mm-0.png,5,5,0.035,OK,1
tq670mv5-0.png,8,8,0.063,OK,3
tq6osrq-0.png,7,7,0.076,OK,2
tqch-0.png,4,4,0.053,OK,0
tqgqanb2-0.png,8,8,0.043,OK,0
tqioef-0.png,6,6,0.052,OK,4
tqp3gxkv-0.png,8,8,0.062,OK,8
tqr4bq-0.png,6,6,0.039,OK,0
tqy4so-0.png,6,6,0.057,OK,1
tqye-0.png,4,4,0.052,OK,0
trabn-0.png,5,5,0.030,OK,0
trbkin6-0.png,7,7,0.054,OK,2
trf8z7r-0.png,7,7,0.058,OK,5
trfjarm-0.png,7,7,0.070,OK,7
truhx27-0.png,7,7,0.064,OK,3
trw7265w-0.png,8,8,0.046,OK,0
trwvt8-0.png,6,6,0.037,OK,0
trxuf-0.png,5,5,0.053,OK,1
ts1gsw-0.png,6,6,0.034,OK,0
ts4cw-0.png,5,5,0.049,OK,2
ts90mw-0.png,6,6,0.038,OK,0
tsinxiim-0.png,8,8,0.043,OK,6
tsn4-0.png,4,4,0.048,OK,1
tspc2-0.png,5,5,0.051,OK,5
tsr9iid-0.png,7,7,0.048,OK,3
tswixy-0.png,6,6,0.036,OK,0
tt9g-0.png,4,4,0.048,OK,0
tt9kr-0.png,5,5,0.043,OK,1
tto7nse5-0.png,8,8,0.050,OK,1
ttzw4bw-0.png,7,7,0.064,OK,1
tu2t09-0.png,6,6,0.053,OK,1
tua4l6n-0.png,7,7,0.063,OK,5
tuarq-0.png,5,5,0.039,OK,4
tulxejr-0.png,7,7,0.061,OK,0
tuoul-0.png,5,5,0.049,OK,5
tuw51b-0.png,6,6,0.053,OK,5
tuxl-0.png,4,4,0.036,OK,0
tv8ow-0.png,5,5,0.049,OK,3
tvi0fm-0.png,6,6,0.061,OK,4
tvomn-0.png,5,5,0.041,OK,0
tvq1b1-0.png,6,6,0.037,OK,0
tvs2ncr-0.png,7,7,0.070,OK,2
tw4o486d-0.png,8,8,0.043,OK,7
twi2i9-0.png,6,6,0.062,OK,0
twnbuj2w-0.png,8,8,0.040,OK,2
twqqcpa-0.png,7,7,0.068,OK,2
twv4loiq-0.png,8,8,0.043,OK,4
twwjn-0.png,5,5,0.047,OK,3
twyk0-0.png,5,5,0.036,OK,2
twyw9l-0.png,6,6,0.045,OK,0
txay7-0.png,5,5,0.050,OK,5
txlaq5vr-0.png,8,8,0.079,OK,2
ty14-0.png,4,4,0.047,OK,1
ty56x-0.png,5,5,0.053,OK,5
tyl9o6j-0.png,7,7,0.040,OK,5
tyldcuq-0.png,7,7,0.062,OK,0
tymlg7-0.png,6,6,0.072,OK,4
tyr31t-0.png,6,6,0.056,OK,0
tyshyb-0.png,6,6,0.061,OK,2
tywmnjc-0.png,7,7,0.040,OK,0
tzbi0-0.png,5,5,0.026,OK,0
tzdo-0.png,4,4,0.028,OK,1
tzjxaf3-0.png,7,7,0.062,OK,0
tzug-0.png,4,4,0.027,OK,0
tzwe-0.png,4,4,0.051,OK,0
u025eb-0.png,6,6,0.056,OK,5
u0eeucq-0.png,7,7,0.036,OK,0
u0kaeb23-0.png,8,8,0.043,OK,1
u0kftce-0.png,7,7,0.069,OK,1
u0pimd1w-0.png,8,8,0.070,OK,2
u133j-0.png,5,5,0.053,OK,2
u17jnl7-0.png,7,7,0.065,OK,1
u1a1g-0.png,5,5,0.045,OK,0
u1b8lpv-0.png,7,7,0.064,OK,2
u1hsy-0.png,5,5,0.056,OK,5
u1lulg-0.png,6,6,0.034,OK,4
u1t97-0.png,5,5,0.053,OK,0
u1u83sq-0.png,7,7,0.059,OK,5
u1x2-0.png,4,4,0.026,OK,1
u1xqt-0.png,5,5,0.054,OK,0
u22xbcoq-0.png,8,8,0.077,OK,1
u24b-0.png,4,4,0.052,OK,4
u2d5t-0.png,5,5,0.033,OK,1
u2f0-0.png,4,4,0.056,OK,1
u2tc2pw-0.png,7,7,0.066,OK,0
u2vf-0.png,4,4,0.056,OK,2
u2y7h37-0.png,7,7,0.039,OK,2
u35d7-0.png,5,5,0.052,OK,1
u3o0w-0.png,5,5,0.034,OK,2
u3o3j-0.png,5,5,0.062,OK,0
u49t2k-0.png,6,6,0.062,OK,3
u4nl-0.png,4,4,0.026,OK,3
u4xn0wat-0.png,8,8,0.047,OK,6
u52ms6b2-0.png,8,8,0.050,OK,0
u55q8f-0.png,6,6,0.046,OK,1
u5gb08j1-0.png,8,8,0.040,OK,1
u5i09o-0.png,6,6,0.034,OK,0
u5qzf7-0.png,6,6,0.063,OK,4
u5rx8w4-0.png,7,7,0.056,OK,2
u5v4xaxl-0.png,8,8,0.040,OK,2
u5xo-0.png,4,4,0.022,OK,1
u5zba0-0.png,6,6,0.031,OK,4
u66ha1s1-0.png,8,8,0.038,OK,2
u6zj-0.png,4,4,0.051,OK,0
u70cke-0.png,6,6,0.035,OK,1
u7bjj-0.png,5,5,0.052,OK,2
u7d96-0.png,5,5,0.050,OK,0
u7k65s0y-0.png,8,8,0.050,OK,6
u7npos0c-0.png,8,8,0.035,OK,7
u7pu-0.png,4,4,0.050,OK,1
u7q1w-0.png,5,5,0.060,OK,2
u7xqho-0.png,6,6,0.048,OK,2
u7ysbl-0.png,6,6,0.064,OK,4
u80l-0.png,4,4,0.052,OK,2
u81wurpa-0.png,8,8,0.044,OK,2
u89h-0.png,4,4,0.035,OK,2
u8ei-0.png,4,4,0.025,OK,1
u8lwt7-0.png,6,6,0.056,OK,4
u8m5o2a4-0.png,8,8,0.072,OK,8
u8mx69hz-0.png,8,8,0.050,OK,0
u965e4b-0.png,7,7,0.058,OK,1
u97uisu-0.png,7,7,0.045,OK,0
u98d03xw-0.png,8,8,0.038,OK,1
u9c4j-0.png,5,5,0.052,OK,3
u9ggdq-0.png,6,6,0.037,OK,3
u9hkbjog-0.png,8,8,0.048,OK,1
ua0c-0.png,4,4,0.054,OK,0
ua5y169-0.png,7,7,0.060,OK,0
uaanzw-0.png,6,6,0.032,OK,0
uah0-0.png,4,4,0.030,OK,0
uajxlqia-0.png,8,8,0.044,OK,3
ualfc-0.png,5,5,0.041,OK,3
uanva92-0.png,7,7,0.063,OK,3
uaqmlp-0.png,6,6,0.050,OK,0
uaw11-0.png,5,5,0.053,OK,1
ubd3-0.png,4,4,0.058,OK,2
ube89go-0.png,7,7,0.043,OK,7
ubj2-0.png,4,4,0.057,OK,0
ubrq59y-0.png,7,7,0.049,OK,0
ubulfsj-0.png,7,7,0.041,OK,1
ubwtip-0.png,6,6,0.037,OK,4
ubzz-0.png,4,4,0.025,OK,0
uc2ldb-0.png,6,6,0.067,OK,1
uc3v-0.png,4,4,0.051,OK,0
ucf80pc1-0.png,8,8,0.048,OK,2
ucph-0.png,4,4,0.047,OK,2
uct5592j-0.png,8,8,0.047,OK,1
udd8kpx9-0.png,8,8,0.050,OK,0
udgtx9-0.png,6,6,0.070,OK,0
ue3pp9h-0.png,7,7,0.031,OK,1
ue5k2-0.png,5,5,0.053,OK,0
ueiq-0.png,4,4,0.053,OK,0
uelhqw-0.png,6,6,0.064,OK,2
ueos4-0.png,5,5,0.052,OK,0
ueucl8v-0.png,7,7,0.088,OK,3
uewt-0.png,4,4,0.052,OK,0
uf08-0.png,4,4,0.030,OK,0
uf31dw21-0.png,8,8,0.070,OK,8
uf3nw2-0.png,6,6,0.048,OK,3
ufd0-0.png,4,4,0.022,OK,2
ufefjup-0.png,7,7,0.038,OK,0
ufj879-0.png,6,6,0.058,OK,0
ufoy-0.png,4,4,0.046,OK,2
ufwcg-0.png,5,5,0.054,OK,2
ufyb8-0.png,5,5,0.062,OK,2
ugfl4192-0.png,8,8,0.080,OK,5
ugfwgd-0.png,6,6,0.069,OK,0
ugh9y8-0.png,6,6,0.059,OK,0
uglh4yyc-0.png,8,8,0.065,OK,5
ugzz-0.png,4,4,0.045,OK,1
uh135-0.png,5,5,0.053,OK,1
uh1vqeyc-0.png,8,8,0.059,OK,8
uh5j8whh-0.png,8,8,0.050,OK,0
uh8fv9-0.png,6,6,0.068,OK,0
uh9i7g-0.png,6,6,0.043,OK,0
uhhh-0.png,4,4,0.053,OK,0
uhhsj-0.png,5,5,0.054,OK,5
uhtls-0.png,5,5,0.051,OK,0
uhyl3xh-0.png,7,7,0.039,OK,6
ui14m-0.png,5,5,0.051,OK,3
uidb4r-0.png,6,6,0.037,OK,0
uidkkdr-0.png,7,7,0.072,OK,1
uirzko0-0.png,7,7,0.061,OK,2
uj06u1b-0.png,7,7,0.059,OK,5
uj1w3ww-0.png,7,7,0.038,OK,0
uj366sm1-0.png,8,8,0.037,OK,8
uj9mdsq-0.png,7,7,0.043,OK,1
ujahsfd-0.png,7,7,0.069,OK,2
ujarpqr-0.png,7,7,0.069,OK,3
uje2qi73-0.png,8,8,0.061,OK,5
ujlktwf-0.png,7,7,0.054,OK,5
ujv9fv-0.png,6,6,0.033,OK,1
ujxf-0.png,4,4,0.025,OK,0
ukaqfto-0.png,7,7,0.062,OK,0
uklga8w-0.png,7,7,0.041,OK,0
ukow3-0.png,5,5,0.041,OK,0
ukro-0.png,4,4,0.026,OK,0
ukzb65-0.png,6,6,0.057,OK,1
ukzbg-0.png,5,5,0.031,OK,1
ul09-0.png,4,4,0.043,OK,1
ul77-0.png,4,4,0.047,OK,0
ulaf-0.png,4,4,0.024,OK,1
uli3u0-0.png,6,6,0.055,OK,5
uljykub-0.png,7,7,0.061,OK,0
ulknom2f-0.png,8,8,0.041,OK,1
ulsqti-0.png,6,6,0.048,OK,1
ultf5-0.png,5,5,0.045,OK,5
ulu05-0.png,5,5,0.054,OK,1
um0g-0.png,4,4,0.045,OK,1
um32i8t-0.png,7,7,0.046,OK,0
umagbsh-0.png,7,7,0.062,OK,1
umy8cwn-0.png,7,7,0.054,OK,2
un2xv84x-0.png,8,8,0.041,OK,6
uneor2j2-0.png,8,8,0.036,OK,2
unic-0.png,4,4,0.053,OK,0
unmhvy3-0.png,7,7,0.038,OK,0
unqn-0.png,4,4,0.046,OK,3
unqp-0.png,4,4,0.061,OK,0
uo0lkiw-0.png,7,7,0.039,OK,0
uobaa-0.png,5,5,0.054,OK,1
up1um-0.png,5,5,0.027,OK,2
up4t7or-0.png,7,7,0.050,OK,0
up6p2t1j-0.png,8,8,0.038,OK,0
upfa-0.png,4,4,0.055,OK,1
upho6mjh-0.png,8,8,0.041,OK,1
upk0lh-0.png,6,6,0.058,OK,0
upk4-0.png,4,4,0.043,OK,2
upro-0.png,4,4,0.039,OK,1
upwodh-0.png,6,6,0.034,OK,2
upz9c-0.png,5,5,0.050,OK,2
uq2u-0.png,4,4,0.038,OK,1
uq8bm-0.png,5,5,0.025,OK,1
uqco-0.png,4,4,0.054,OK,0
uqwqx0g-0.png,7,7,0.062,OK,0
uqxcv-0.png,5,5,0.054,OK,1
uqzfw-0.png,5,5,0.051,OK,0
urf0f26-0.png,7,7,0.065,OK,2
urf8s-0.png,5,5,0.048,OK,3
urkq9hl-0.png,7,7,0.037,OK,3
urre-0.png,4,4,0.042,OK,0
urrs99-0.png,6,6,0.029,OK,1
usah83f-0.png,7,7,0.061,OK,4
usg0v7g-0.png,7,7,0.049,OK,1
ushd-0.png,4,4,0.038,OK,0
usjghdtw-0.png,8,8,0.052,OK,0
uslkh1l-0.png,7,7,0.078,OK,2
usme-0.png,4,4,0.061,OK,0
usoy9t-0.png,6,6,0.034,OK,1
usskt-0.png,5,5,0.043,OK,5
ut6vavy-0.png,7,7,0.051,OK,5
utaga-0.png,5,5,0.058,OK,0
uto4bheu-0.png,8,8,0.076,OK,2
utr3s-0.png,5,5,0.054,OK,0
uu3hbz-0.png,6,6,0.038,OK,2
uu84n43-0.png,7,7,0.077,OK,6
uug5-0.png,4,4,0.031,OK,1
uuqqqbg-0.png,7,7,0.038,OK,1
uuwnj-0.png,5,5,0.040,OK,1
uuypv-0.png,5,5,0.074,OK,0
uv02ed9-0.png,7,7,0.041,OK,0
uv1w1ekj-0.png,8,8,0.062,OK,5
uvpa5b4-0.png,7,7,0.072,OK,4
uw9tb5kk-0.png,8,8,0.070,OK,2
uwe9ahsi-0.png,8,8,0.040,OK,3
uwhgjd2-0.png,7,7,0.051,OK,2
uwlf66w8-0.png,8,8,0.069,OK,5
uxc46-0.png,5,5,0.060,OK,3
uxz5-0.png,4,4,0.052,OK,1
uy8dz51t-0.png,8,8,0.071,OK,1
uylx-0.png,4,4,0.025,OK,0
uym1mu1-0.png,7,7,0.062,OK,0
uynpidhn-0.png,8,8,0.062,OK,1
uz0w-0.png,4,4,0.021,OK,0
uz2w0-0.png,5,5,0.051,OK,5
uz67y9-0.png,6,6,0.033,OK,1
uzaj85-0.png,6,6,0.050,OK,5
uzkol-0.png,5,5,0.044,OK,5
uztmplx4-0.png,8,8,0.059,OK,3
uzvuhv-0.png,6,6,0.092,OK,0
uzzy-0.png,4,4,0.039,OK,1
v00hdk-0.png,6,6,0.056,OK,0
v01f-0.png,4,4,0.047,OK,0
v05ycj-0.png,6,6,0.046,OK,0
v0aryb-0.png,6,6,0.052,OK,2
v0by-0.png,4,4,0.048,OK,0
v0h91y-0.png,6,6,0.055,OK,0
v0iw888b-0.png,8,8,0.038,OK,2
v0mrk-0.png,5,5,0.050,OK,0
v0zvrxz-0.png,7,7,0.057,OK,1
v153igq4-0.png,8,8,0.044,OK,2
v1eynvy1-0.png,8,8,0.058,OK,3
v1ni-0.png,4,4,0.037,OK,1
v1oqklbf-0.png,8,8,0.059,OK,3
v1tx-0.png,4,4,0.037,OK,1
v26i3zi-0.png,7,7,0.057,OK,1
v286-0.png,4,4,0.022,OK,1
v2ck-0.png,4,4,0.041,OK,0
v2ku-0.png,4,4,0.037,OK,0
v2l4y-0.png,5,5,0.052,OK,0
v2lrfu-0.png,6,6,0.043,OK,2
v2lzsfp-0.png,7,7,0.048,OK,1
v2p9xq-0.png,6,6,0.065,OK,0
v2qlb-0.png,5,5,0.052,OK,0
v2tcemfw-0.png,8,8,0.071,OK,0
v31oa14b-0.png,8,8,0.039,OK,0
v38t2-0.png,5,5,0.044,OK,2
v3e2gfs-0.png,7,7,0.042,OK,4
v3eb-0.png,4,4,0.025,OK,0
v3swm-0.png,5,5,0.049,OK,0
v3xfquk-0.png,7,7,0.037,OK,0
v49q-0.png,4,4,0.054,OK,0
v4aev-0.png,5,5,0.031,OK,0
v4ntu7v-0.png,7,7,0.068,OK,4
v4o5be-0.png,6,6,0.035,OK,0
v4xia2-0.png,6,6,0.033,OK,0
v4xj8-0.png,5,5,0.038,OK,3
v569a-0.png,5,5,0.046,OK,0
v5chy88-0.png,7,7,0.062,OK,0
v5fng1sj-0.png,8,8,0.054,OK,2
v5nr-0.png,4,4,0.047,OK,0
v5r3eai9-0.png,8,8,0.039,OK,1
v5vwc-0.png,5,5,0.042,OK,5
v5wya9z-0.png,7,7,0.064,OK,1
v66jx27k-0.png,8,8,0.039,OK,0
v67q5ndx-0.png,8,8,0.042,OK,1
v68y7v-0.png,6,6,0.060,OK,0
v6gyn-0.png,5,5,0.060,OK,2
v6jxske-0.png,7,7,0.063,OK,3
v6ktn5x-0.png,7,7,0.053,OK,1
v701uxv-0.png,7,7,0.037,OK,1
v721y3-0.png,6,6,0.058,OK,0
v7bw22u-0.png,7,7,0.041,OK,0
v7m8g0-0.png,6,6,0.076,OK,0
v7ubll-0.png,6,6,0.056,OK,2
v8dc-0.png,4,4,0.044,OK,0
v8ftrd-0.png,6,6,0.059,OK,5
v8gtwy-0.png,6,6,0.051,OK,5
v8h1ho4s-0.png,8,8,0.065,OK,3
v8hxfn7-0.png,7,7,0.040,OK,1
v8ij5-0.png,5,5,0.046,OK,1
v8li-0.png,4,4,0.038,OK,2
v8ndsxc-0.png,7,7,0.065,OK,5
v916x-0.png,5,5,0.044,OK,0
v92922c-0.png,7,7,0.065,OK,6
v9h5gyb-0.png,7,7,0.077,OK,0
v9iaq-0.png,5,5,0.031,OK,0
v9su5p-0.png,6,6,0.031,OK,1
v9yrz1-0.png,6,6,0.064,OK,2
va10u75b-0.png,8,8,0.050,OK,3
va30-0.png,4,4,0.047,OK,1
vabavs-0.png,6,6,0.031,OK,1
vapmp4-0.png,6,6,0.060,OK,2
vauetjkk-0.png,8,8,0.072,OK,2
vb14q5-0.png,6,6,0.079,OK,2
vb18-0.png,4,4,0.061,OK,0
vb35y-0.png,5,5,0.076,OK,0
vbgikb-0.png,6,6,0.076,OK,6
vbop6g-0.png,6,6,0.070,OK,1
vbq2a-0.png,5,5,0.063,OK,0
vbxzwgh-0.png,7,7,0.080,OK,1
vc614o3-0.png,7,7,0.039,OK,2
vcebinrr-0.png,8,8,0.060,OK,1
vcpsl-0.png,5,5,0.034,OK,2
vcrx23-0.png,6,6,0.079,OK,4
vcuz2ou-0.png,7,7,0.047,OK,0
vcwgf-0.png,5,5,0.058,OK,0
vcx282-0.png,6,6,0.055,OK,2
vd7v8cxx-0.png,8,8,0.040,OK,4
vda5c-0.png,5,5,0.060,OK,3
vddrxqq-0.png,7,7,0.044,OK,1
vdf6f2-0.png,6,6,0.071,OK,2
veal-0.png,4,4,0.049,OK,0
ved6qs0-0.png,7,7,0.041,OK,0
vedw-0.png,4,4,0.041,OK,1
vel2e-0.png,5,5,0.051,OK,2
veu44p-0.png,6,6,0.046,OK,2
veulyr-0.png,6,6,0.032,OK,4
vevhenk-0.png,7,7,0.066,OK,0
vewf-0.png,4,4,0.025,OK,1
vf157-0.png,5,5,0.056,OK,1
vf1n2ewf-0.png,8,8,0.039,OK,4
vf3zdvo-0.png,7,7,0.052,OK,6
vfjh-0.png,4,4,0.059,OK,2
vg32b-0.png,5,5,0.046,OK,0
vgfblufv-0.png,8,8,0.069,OK,3
vggdclx-0.png,7,7,0.041,OK,5
vggouvie-0.png,8,8,0.038,OK,0
vgnms-0.png,5,5,0.033,OK,2
vgqi-0.png,4,4,0.051,OK,4
vh7c-0.png,4,4,0.046,OK,0
vh7ys79-0.png,7,7,0.052,OK,0
vhb3-0.png,4,4,0.046,OK,2
vhio-0.png,4,4,0.046,OK,1
vhj4mww-0.png,7,7,0.042,OK,0
vhk7vhy-0.png,7,7,0.050,OK,3
vi8u-0.png,4,4,0.067,OK,0
vifb1-0.png,5,5,0.070,OK,0
viig-0.png,4,4,0.057,OK,0
vijr-0.png,4,4,0.034,OK,0
viplu-0.png,5,5,0.070,OK,1
vipst6u8-0.png,8,8,0.089,OK,0
viqn2wc-0.png,7,0,0.076,MISMATCH,-1
viqnbbu-0.png,7,7,0.047,OK,0
vjen4a-0.png,6,6,0.087,OK,2
vk7tp-0.png,5,5,0.051,OK,1
vkefq-0.png,5,5,0.042,OK,1
vkey-0.png,4,4,0.054,OK,2
vkhbd-0.png,5,5,0.059,OK,0
vkqilkuo-0.png,8,8,0.068,OK,1
vkte-0.png,4,4,0.041,OK,0
vkx15h-0.png,6,6,0.070,OK,4
vkx517kp-0.png,8,8,0.051,OK,1
vl1ojscd-0.png,8,8,0.071,OK,1
vl5t2-0.png,5,5,0.065,OK,0
vlaq-0.png,4,4,0.046,OK,2
vlg8j7-0.png,6,6,0.034,OK,1
vlgruxyf-0.png,8,8,0.069,OK,1
vlhm3-0.png,5,5,0.061,OK,2
vlpgf-0.png,5,5,0.062,OK,4
vlw3lq-0.png,6,6,0.051,OK,2
vlwit1ft-0.png,8,8,0.066,OK,6
vm8o0-0.png,5,5,0.064,OK,0
vm98v-0.png,5,5,0.065,OK,0
vmii-0.png,4,4,0.074,OK,1
vmmm8cde-0.png,8,8,0.060,OK,3
vmquc-0.png,5,5,0.062,OK,4
vmszgrh5-0.png,8,8,0.072,OK,1
vnfbq9-0.png,6,6,0.040,OK,0
vnjqkn0-0.png,7,7,0.062,OK,3
vo47-0.png,4,4,0.043,OK,4
vo4wkb-0.png,6,6,0.059,OK,1
vof49vun-0.png,8,8,0.050,OK,1
vonxg-0.png,5,5,0.058,OK,2
voqr-0.png,4,4,0.064,OK,0
vp2cixk8-0.png,8,8,0.055,OK,6
vp7qm-0.png,5,5,0.075,OK,1
vpbz80qf-0.png,8,8,0.059,OK,0
vpdug7-0.png,6,6,0.052,OK,1
vpqb1za-0.png,7,7,0.042,OK,0
vpqdhv9-0.png,7,7,0.066,OK,1
vpv9-0.png,4,4,0.054,OK,2
vq9s-0.png,4,4,0.047,OK,1
vqeaoy-0.png,6,6,0.029,OK,0
vqflzo-0.png,6,6,0.064,OK,0
vqg7zz-0.png,6,6,0.078,OK,2
vqqt-0.png,4,4,0.038,OK,0
vr3r-0.png,4,4,0.071,OK,2
vrd63n-0.png,6,6,0.058,OK,1
vrfdjz-0.png,6,6,0.072,OK,5
vrjaf-0.png,5,5,0.061,OK,0
vrke8ms7-0.png,8,8,0.051,OK,1
vrnjiy-0.png,6,6,0.040,OK,0
vrtnr0bw-0.png,8,8,0.043,OK,0
vru3d-0.png,5,5,0.051,OK,1
vrzow-0.png,5,5,0.069,OK,0
vseps0-0.png,6,6,0.065,OK,0
vsfn1awb-0.png,8,8,0.054,OK,3
vt4nsop-0.png,7,7,0.044,OK,0
vtg67n-0.png,6,6,0.037,OK,4
vti0kdl-0.png,7,7,0.059,OK,3
vtq9pm-0.png,6,6,0.033,OK,0
vts3c8-0.png,6,6,0.049,OK,2
vtuckv-0.png,6,6,0.068,OK,1
vtw6ql-0.png,6,6,0.040,OK,4
vu06-0.png,4,4,0.058,OK,1
vu0wem34-0.png,8,8,0.051,OK,1
vu93lj3-0.png,7,7,0.062,OK,5
vu9gosqe-0.png,8,8,0.044,OK,4
vub2fm-0.png,6,6,0.036,OK,2
vueex1o4-0.png,8,8,0.041,OK,2
vund0i-0.png,6,6,0.047,OK,6
vuvpv5-0.png,6,6,0.049,OK,2
vv6ce55y-0.png,8,8,0.043,OK,0
vv8krrd-0.png,7,7,0.033,OK,1
vv9fr-0.png,5,5,0.045,OK,0
vva3j2t-0.png,7,7,0.072,OK,0
vverai6p-0.png,8,8,0.076,OK,1
vvq1rao-0.png,7,7,0.066,OK,5
vvqmue-0.png,6,6,0.035,OK,0
vvs25-0.png,5,5,0.045,OK,1
vvts5zf1-0.png,8,8,0.071,OK,3
vvvc2lx-0.png,7,7,0.058,OK,2
vw683i-0.png,6,6,0.069,OK,1
vwdry-0.png,5,5,0.052,OK,3
vwdzej-0.png,6,6,0.069,OK,1
vwl85mut-0.png,8,8,0.059,OK,8
vwscpj-0.png,6,6,0.038,OK,1
vx6yvy-0.png,6,6,0.060,OK,3
vx9t-0.png,4,4,0.053,OK,0
vxb92iqi-0.png,8,8,0.066,OK,1
vxe5lyu-0.png,7,7,0.069,OK,1
vxhj9gqq-0.png,8,8,0.047,OK,8
vxhtnoi-0.png,7,7,0.048,OK,5
vxlajevc-0.png,8,8,0.064,OK,0
vxo8lw-0.png,6,6,0.059,OK,2
vxsr-0.png,4,4,0.054,OK,3
vxtcmz1i-0.png,8,8,0.038,OK,8
vxy4-0.png,4,4,0.028,OK,2
vydnm-0.png,5,5,0.056,OK,2
vydr5wu-0.png,7,7,0.068,OK,0
vyg2wz-0.png,6,6,0.057,OK,3
vyk82772-0.png,8,8,0.069,OK,1
vyk9ao-0.png,6,6,0.043,OK,2
vynzxeg5-0.png,8,8,0.047,OK,0
vz0vgqkz-0.png,8,8,0.041,OK,2
vznffj3f-0.png,8,8,0.076,OK,8
vzoo-0.png,4,4,0.045,OK,1
vzzjah1r-0.png,8,8,0.064,OK,1
w0j0y-0.png,5,5,0.053,OK,0
w0kr5s-0.png,6,6,0.034,OK,0
w0mdjb4-0.png,7,7,0.040,OK,0
w0pp1-0.png,5,5,0.049,OK,1
w0w213-0.png,6,6,0.033,OK,0
w16uu323-0.png,8,8,0.047,OK,0
w1hhbm9-0.png,7,7,0.037,OK,0
w21qu1qv-0.png,8,8,0.034,OK,0
w2df-0.png,4,4,0.051,OK,2
w2n3fop-0.png,7,7,0.061,OK,3
w3aezn-0.png,6,6,0.036,OK,1
w3fmckr2-0.png,8,8,0.071,OK,0
w3hr-0.png,4,4,0.057,OK,3
w3wo2-0.png,5,5,0.039,OK,5
w438uu-0.png,6,6,0.035,OK,1
w46pe3ai-0.png,8,8,0.075,OK,5
w4d9u-0.png,5,5,0.031,OK,1
w4hj-0.png,4,4,0.039,OK,4
w4tk19h-0.png,7,7,0.059,OK,6
w4yplxy7-0.png,8,8,0.039,OK,7
w51m8lf-0.png,7,7,0.042,OK,3
w53w-0.png,4,4,0.050,OK,1
w53ztkz-0.png,7,7,0.066,OK,0
w5856q-0.png,6,6,0.049,OK,0
w5odl2-0.png,6,6,0.060,OK,5
w5yv9xo-0.png,7,7,0.064,OK,0
w6clk93-0.png,7,7,0.078,OK,1
w6nsf6w-0.png,7,7,0.050,OK,2
w6podu-0.png,6,6,0.068,OK,6
w6v05a8z-0.png,8,8,0.042,OK,0
w6x9p14-0.png,7,7,0.039,OK,1
w6zwegn-0.png,7,7,0.054,OK,1
w76ph-0.png,5,5,0.066,OK,0
w78h3w0-0.png,7,7,0.052,OK,2
w7b2hr8-0.png,7,7,0.063,OK,0
w7in-0.png,4,0,0.046,MISMATCH,-1
w7nr3r-0.png,6,6,0.036,OK,1
w7uby78-0.png,7,7,0.040,OK,4
w84icrg6-0.png,8,8,0.046,OK,1
w85wq0mr-0.png,8,8,0.055,OK,0
w89e-0.png,4,4,0.056,OK,1
w8hcpwz-0.png,7,7,0.034,OK,0
w8j3zv-0.png,6,6,0.060,OK,2
w8kq3pr-0.png,7,7,0.046,OK,1
w8likg-0.png,6,6,0.059,OK,2
w93s6nx-0.png,7,7,0.049,OK,0
w9byzz9-0.png,7,7,0.041,OK,0
w9gmeh9d-0.png,8,8,0.061,OK,0
w9llx-0.png,5,5,0.035,OK,0
wa52ybn1-0.png,8,8,0.053,OK,2
wa72bh8-0.png,7,7,0.049,OK,4
wad3n3e-0.png,7,7,0.067,OK,0
wagpa-0.png,5,5,0.040,OK,0
watkuvs-0.png,7,7,0.081,OK,1
wb1apa1-0.png,7,7,0.066,OK,7
wb2q-0.png,4,4,0.053,OK,1
wb8qjn2-0.png,7,7,0.047,OK,3
wbfm4q-0.png,6,6,0.072,OK,1
wbgvq-0.png,5,5,0.054,OK,0
wbogx4x-0.png,7,7,0.039,OK,1
wbp4exp-0.png,7,7,0.038,OK,0
wc0rjppa-0.png,8,8,0.064,OK,5
wc7189-0.png,6,6,0.036,OK,2
wcq266-0.png,6,6,0.062,OK,2
wcum5y-0.png,6,6,0.051,OK,1
wcuvl-0.png,5,5,0.050,OK,1
wcyf-0.png,4,4,0.039,OK,2
wd1g-0.png,4,4,0.044,OK,0
wd1y-0.png,4,4,0.064,OK,0
wd445-0.png,5,5,0.076,OK,0
wd56-0.png,4,4,0.035,OK,0
wd83-0(1).png,4,4,0.050,OK,0
wd83-0.png,4,4,0.063,OK,0
wdfm-0(1).png,4,4,0.134,OK,4
wdfm-0.png,4,4,0.063,OK,4
